file_id,prediction,p_side_I,p_side_II,label,speed_ms,is_stationary
Train1.csv,Normal,0.004805858675034068,0.0028784378891397342,Normal,1.7505652397503122,0.0
Train10.csv,Normal,0.008524498112553954,0.013236745145349322,Normal,8.589637913690092,0.0
Train100.csv,Side I,0.4908760888539332,0.13539784570204752,Side I,12.921545117140019,0.0
Train101.csv,Normal,0.0040622890987354115,0.001679034672343225,Normal,3.9758600360430827,0.0
Train102.csv,Normal,0.05880602986528255,0.0747972038577266,Normal,11.77922712170973,0.0
Train103.csv,Side II,0.08795800609160068,0.47126176564805017,Side II,17.283122917873847,0.0
Train104.csv,Side II,0.0683229637268363,0.504001991517983,Side II,14.078698411212258,0.0
Train105.csv,Normal,0.007406777653369783,0.0009028724440116845,Normal,0.370882466048795,1.0
Train106.csv,Side II,0.12402513835374926,0.25134920970454816,Side I,12.847368623930258,0.0
Train107.csv,Normal,0.010839095732881585,0.010799320655991602,Normal,9.761626506404285,0.0
Train108.csv,Normal,0.04845635291917288,0.18903139934012833,Normal,11.20065047467361,0.0
Train109.csv,Normal,0.13300492326912464,0.056308450619998826,Normal,16.54135798577626,0.0
Train11.csv,Normal,0.00037844155173304405,0.0005580291220151866,Normal,0.0,1.0
Train110.csv,Normal,0.145009268403648,0.09162211638680814,Normal,13.218251089979056,0.0
Train111.csv,Side II,0.0421288381564897,0.3986315967821111,Side II,14.09353370985421,0.0
Train112.csv,Normal,0.007343180378470403,0.00107877865171062,Normal,0.044505895925855396,1.0
Train113.csv,Normal,0.20026319347870186,0.04795834157155138,Normal,16.98641694503481,0.0
Train114.csv,Normal,0.23534333503264304,0.06505940931904955,Normal,14.138039605780065,0.0
Train115.csv,Normal,0.010904653461574439,0.013970471033071807,Normal,9.761626506404285,0.0
Train116.csv,Normal,0.0014590072293360126,0.0025951864416688493,Normal,4.3912483980177335,0.0
Train117.csv,Normal,0.036054440701024856,0.1979905203890578,Normal,15.354534094420112,0.0
Train118.csv,Normal,0.003212557785361609,0.003412510565342974,Normal,1.335176877775662,0.0
Train119.csv,Side I,0.3692921478115204,0.15253624451637005,Normal,13.485286465534186,0.0
Train12.csv,Side II,0.066119289542895,0.5537423303902651,Side II,14.449580877261054,0.0
Train120.csv,Normal,0.00510790146318895,0.00562239021244275,Normal,5.2071898233250815,0.0
Train121.csv,Normal,0.19095618549163207,0.018494874307877194,Side I,9.702285311836478,0.0
Train122.csv,Normal,0.03706463232338754,0.07724905800869063,Normal,11.586368239364356,0.0
Train123.csv,Normal,0.13465726371245296,0.07006570744855403,Normal,18.410605614662188,0.0
Train124.csv,Normal,0.00559888119091523,0.0036298200334519896,Normal,10.013826583317465,0.0
Train125.csv,Normal,0.006440479347817802,0.0016599364116229127,Normal,3.9165188414752747,0.0
Train126.csv,Side II,0.07818965532317318,0.2576290074714582,Normal,18.351264420094378,0.0
Train127.csv,Side II,0.07443273383754971,0.614999563138553,Side II,16.778722764047483,0.0
Train128.csv,Normal,0.06649480082626834,0.12256991746882365,Normal,17.312793515157754,0.0
Train129.csv,Side II,0.07217931078255585,0.2406251484878182,Normal,13.173745194053199,0.0
Train13.csv,Normal,0.0049060645870495564,0.00323602219804053,Normal,0.0,1.0
Train130.csv,Normal,0.08065653386604996,0.10575172526163659,Normal,18.618299795649513,0.0
Train131.csv,Normal,0.0038281882997221474,0.009694520646357101,Normal,6.497860805174889,0.0
Train132.csv,Normal,0.018911077109742973,0.017215834498269238,Normal,9.835802999614044,0.0
Train133.csv,Normal,0.12504377226538468,0.1486794860249317,Normal,17.668840682564596,0.0
Train134.csv,Normal,0.05454228691757412,0.10818433129519202,Normal,18.45511151058804,0.0
Train135.csv,Normal,0.004379406447860201,0.02487485039719147,Normal,9.272061651219875,0.0
Train136.csv,Normal,0.08841378966336076,0.0874665165009923,Normal,16.941911049108956,0.0
Train137.csv,Side I,0.2732760785264728,0.0788326838171415,Side I,12.44681556059756,0.0
Train138.csv,Normal,0.0008759214128451309,0.001456926973145185,Normal,0.0,1.0
Train139.csv,Normal,0.00352768710218529,0.009617267451696807,Normal,5.044001538263612,0.0
Train14.csv,Normal,0.15720677240962846,0.17123521479337947,Normal,16.31882850614698,0.0
Train140.csv,Normal,0.002276999675828605,0.00341939646714683,Normal,6.156648936409997,0.0
Train141.csv,Normal,0.04279462228308829,0.13063067369605832,Normal,9.464920533565248,0.0
Train142.csv,Normal,0.0005607986798822589,0.019505080280688224,Normal,0.08901179185171079,1.0
Train143.csv,Normal,0.0678718563386234,0.04641487820036455,Normal,12.758356832078547,0.0
Train144.csv,Normal,0.007898027204670057,0.002249699485228098,Normal,6.26049602690366,0.0
Train145.csv,Normal,0.01287695316499472,0.005196955818238515,Normal,4.3912483980177335,0.0
Train146.csv,Normal,0.06878317198951397,0.07841452964965495,Normal,11.259991669241417,0.0
Train147.csv,Normal,0.012650039815455271,0.012086848979059886,Normal,10.933615099118477,0.0
Train148.csv,Normal,0.0029720164946095327,0.0008785604002973582,Normal,0.0,1.0
Train149.csv,Normal,0.011799713001619343,0.016846923157541112,Normal,5.592907588015829,0.0
Train15.csv,Normal,0.13509099893370563,0.17971422115865154,Normal,15.933110741456233,0.0
Train150.csv,Side I,0.3128304958159265,0.27376933952477367,Side I,12.995721610349777,0.0
Train151.csv,Normal,0.017681614359236354,0.05757522759771236,Normal,10.369873750724308,0.0
Train152.csv,Normal,0.14105533245838675,0.024608122286571752,Normal,16.496852089850403,0.0
Train153.csv,Normal,0.019903499455041093,0.012763766592471536,Normal,4.732460266782624,0.0
Train154.csv,Side I,0.46766029646755836,0.08157459279529429,Normal,15.339698795778162,0.0
Train155.csv,Normal,0.0,0.0,Normal,0.0,1.0
Train156.csv,Normal,0.01733509891453785,0.006106784057725629,Normal,2.0176006153054447,0.0
Train157.csv,Normal,0.003348902456800723,0.0007566728670725936,Normal,0.0,1.0
Train158.csv,Normal,0.01831521396518264,0.04299441744454112,Normal,9.954485388749658,0.0
Train159.csv,Normal,0.0746576816530588,0.08140192764627639,Normal,11.764391823067779,0.0
Train16.csv,Normal,0.0068410335045372885,0.01101887189625701,Normal,2.3143065881444813,0.0
Train160.csv,Normal,0.020220005307557846,0.02110863288534525,Normal,10.162179569736983,0.0
Train161.csv,Normal,0.004250354715488045,0.001978556602535719,Normal,0.0,1.0
Train162.csv,Normal,0.0016477295137052581,0.0001839298626174982,Normal,0.0,1.0
Train163.csv,Side I,0.3502984863991799,0.07280359147214963,Side I,12.906709818498065,0.0
Train164.csv,Side II,0.06381182257122356,0.29974623397701206,Side II,18.51445270515585,0.0
Train165.csv,Normal,0.0010922918720782848,0.0012739134090272125,Normal,0.0,1.0
Train166.csv,Normal,0.01334990259001797,0.024883265737669573,Normal,8.886343886529128,0.0
Train167.csv,Side II,0.10262753745901328,0.3131152884380085,Normal,14.197380800347872,0.0
Train168.csv,Normal,0.04178698861109588,0.011119952631563623,Normal,9.954485388749658,0.0
Train169.csv,Side II,0.02888571106963453,0.5467113986881829,Normal,16.200146117011364,0.0
Train17.csv,Side II,0.0725926309106354,0.26577438166293244,Normal,14.10836900849616,0.0
Train170.csv,Side I,0.2593846723420061,0.07609041314637588,Side I,13.144074596769297,0.0
Train171.csv,Normal,0.006620761657328476,0.009585281998503812,Normal,2.6555184569093724,0.0
Train172.csv,Normal,0.0028042302849416384,0.015389768980814567,Normal,5.652248782583636,0.0
Train173.csv,Normal,0.08577087977482374,0.21894028666509252,Normal,17.40180530700946,0.0
Train174.csv,Normal,0.0745916577630571,0.1674450259335376,Normal,12.372639067387802,0.0
Train175.csv,Side I,0.3062501756964465,0.0367519585459723,Normal,15.057828121581077,0.0
Train176.csv,Normal,0.003903661218726764,0.06390765421576011,Normal,8.708320302825708,0.0
Train177.csv,Side I,0.25779005233226315,0.05910854859553524,Normal,15.666075365901099,0.0
Train178.csv,Normal,0.004229340784926733,0.000868559694661648,Normal,0.0,1.0
Train179.csv,Side II,0.12539695639349116,0.44220262847600417,Side II,13.381439375040523,0.0
Train18.csv,Normal,0.10140754324231784,0.15321486153161243,Normal,15.250687003926451,0.0
Train180.csv,Normal,0.19278869292293618,0.14272585948905292,Side I,18.54412330243975,0.0
Train181.csv,Normal,0.00039805709228107417,0.012049121225764892,Normal,0.0,1.0
Train182.csv,Normal,0.0029265507024773783,0.006706000257268576,Normal,5.592907588015829,0.0
Train183.csv,Normal,0.0912554207328791,0.11809840677425293,Normal,17.253452320589943,0.0
Train184.csv,Normal,0.006672155402553193,0.0006965712270119113,Normal,0.0,1.0
Train185.csv,Normal,0.094759270939132,0.10136719248246873,Side I,18.395770316020233,0.0
Train186.csv,Normal,0.003295005076759103,0.002475288842808628,Normal,4.628613176288963,0.0
Train187.csv,Normal,0.001352540107926178,0.0018256446330480187,Normal,0.0,1.0
Train188.csv,Normal,0.03482074442073946,0.16733406472260348,Side II,12.20945078232633,0.0
Train189.csv,Normal,0.0030480735399684255,0.0029314208225143775,Normal,4.61377787764701,0.0
Train19.csv,Normal,0.0018368567169045906,0.001568821502492922,Normal,0.48956485518440934,1.0
Train190.csv,Normal,0.037497152818482024,0.15180609178680118,Normal,12.387474366029755,0.0
Train191.csv,Normal,0.0005751323482553831,0.001478874490102795,Normal,0.0,1.0
Train192.csv,Normal,0.0012523320466645102,0.0007290215552626059,Normal,0.0,1.0
Train193.csv,Normal,0.010814708211029518,0.009224367620299132,Normal,5.340707511102648,0.0
Train194.csv,Normal,0.2265851333123255,0.0567236375237454,Side I,12.684180338868789,0.0
Train195.csv,Normal,0.09509834763241029,0.012248562245597049,Normal,9.257226352577925,0.0
Train196.csv,Normal,0.0020090946765477648,0.0,Normal,0.0,1.0
Train197.csv,Normal,0.026139240504024792,0.1151261638879286,Normal,10.918779800476523,0.0
Train198.csv,Side II,0.021604341121491507,0.3101900724219696,Side II,15.755087157752813,0.0
Train199.csv,Side II,0.1595211703054038,0.27369486510623137,Side II,13.91551012615079,0.0
Train2.csv,Side I,0.25393849319609785,0.1561852870262308,Side II,13.35176877775662,0.0
Train20.csv,Normal,0.1318632204015397,0.0312515120637112,Normal,9.524261728133057,0.0
Train200.csv,Normal,0.006869462427391138,0.002883422883094689,Normal,2.4478242759220468,0.0
Train201.csv,Normal,0.01742678959935562,0.02669551276327104,Normal,10.7110856194892,0.0
Train202.csv,Normal,0.09485907938334881,0.07958734844031476,Side I,18.603464497007558,0.0
Train203.csv,Normal,0.20018375991888052,0.03856629660052781,Normal,9.509426429491104,0.0
Train204.csv,Normal,0.0976321144411117,0.06629878797468167,Normal,14.019357216644453,0.0
Train205.csv,Normal,0.15683244361332735,0.047831808730016426,Normal,17.520487696145075,0.0
Train206.csv,Normal,0.002151192781641427,0.0,Normal,0.0,1.0
Train207.csv,Side II,0.044280014031224155,0.5813644710319679,Side II,13.678145347879557,0.0
Train208.csv,Normal,0.007782457355149857,0.007002492714097512,Normal,5.3258722124606965,0.0
Train209.csv,Normal,0.0014205287031326757,0.008268152822678912,Normal,5.622578185299732,0.0
