file_id,prediction,p_side_I,p_side_II,confidence,is_stationary
Test1.csv,Normal,0.04788753958003921,0.06119269846437536,0.06119269846437536,0.0
Test10.csv,Normal,0.1378076691152134,0.043889183933287806,0.1378076691152134,0.0
Test11.csv,Normal,0.01800701917213973,0.16499838723629756,0.16499838723629756,0.0
Test12.csv,Side II,0.07189319674646705,0.28635508405004423,0.28635508405004423,0.0
Test13.csv,Side I,0.3914304507929929,0.19447155467862542,0.3914304507929929,0.0
Test14.csv,Side II,0.057192316621283525,0.25251447422748924,0.25251447422748924,0.0
Test15.csv,Normal,0.0,0.0,0.0,1.0
Test16.csv,Side I,0.25677717114781773,0.03963011333295556,0.25677717114781773,0.0
Test17.csv,Normal,0.13882711455673885,0.03664318741670191,0.13882711455673885,0.0
Test18.csv,Side II,0.03901589277446027,0.45872740295721487,0.45872740295721487,0.0
Test19.csv,Side II,0.016925508395371096,0.30261214847667417,0.30261214847667417,0.0
Test2.csv,Normal,0.0,0.0014729521631408422,0.0014729521631408422,1.0
Test20.csv,Normal,0.008056544550662943,0.0008118556701030927,0.008056544550662943,1.0
Test21.csv,Normal,0.011988835988875724,0.18758707680816158,0.18758707680816158,0.0
Test22.csv,Side I,0.35628906496534546,0.04152955880336651,0.35628906496534546,0.0
Test23.csv,Side II,0.09915910297247556,0.3086720219748473,0.3086720219748473,0.0
Test24.csv,Side II,0.1515301614024054,0.43394654591543164,0.43394654591543164,0.0
Test25.csv,Normal,0.005993254443593628,0.012988920767862254,0.012988920767862254,0.0
Test26.csv,Side II,0.02423963404603075,0.6691944555707491,0.6691944555707491,0.0
Test27.csv,Normal,0.21069931242958376,0.044711187958484604,0.21069931242958376,0.0
Test28.csv,Side I,0.32735613087317894,0.07816292117031803,0.32735613087317894,0.0
Test29.csv,Side II,0.026804263946260835,0.30081073430199806,0.30081073430199806,0.0
Test3.csv,Normal,0.0014758468752526478,0.0,0.0014758468752526478,0.0
Test30.csv,Normal,0.0008333333333333334,0.0022868706308084544,0.0022868706308084544,0.0
Test31.csv,Normal,0.0,0.0,0.0,1.0
Test32.csv,Normal,0.11775223025793463,0.1345519408909557,0.1345519408909557,0.0
Test33.csv,Side I,0.4511339180885767,0.10314483104553904,0.4511339180885767,0.0
Test34.csv,Normal,0.013346573572687087,0.019209352481560808,0.019209352481560808,0.0
Test35.csv,Normal,0.033524747154110704,0.016534238718512048,0.033524747154110704,0.0
Test36.csv,Side II,0.019414339970149713,0.31328502523859086,0.31328502523859086,0.0
Test37.csv,Normal,0.047400470735568676,0.13182776909956126,0.13182776909956126,0.0
Test38.csv,Normal,0.1275743261733304,0.13239015155879139,0.13239015155879139,0.0
Test39.csv,Normal,0.0,0.0,0.0,1.0
Test4.csv,Side II,0.017250712926673736,0.2566484012720997,0.2566484012720997,0.0
Test40.csv,Normal,0.06791656173117992,0.10281992432101769,0.10281992432101769,0.0
Test41.csv,Normal,0.013303550806093373,0.004651231987684034,0.013303550806093373,0.0
Test42.csv,Side II,0.04919308000091369,0.2884442304639458,0.2884442304639458,0.0
Test43.csv,Side II,0.07399545009164814,0.5046084955053559,0.5046084955053559,0.0
Test44.csv,Normal,0.006724029103831198,0.000746225319396051,0.006724029103831198,0.0
Test45.csv,Normal,0.18819801757736818,0.02760026458944177,0.18819801757736818,0.0
Test46.csv,Normal,0.13587477045981877,0.06862591793011583,0.13587477045981877,0.0
Test47.csv,Normal,0.0,0.0029819237913296165,0.0029819237913296165,0.0
Test48.csv,Normal,0.0016373295274341897,0.0024846463362981786,0.0024846463362981786,0.0
Test49.csv,Normal,0.015434322295455901,0.055420197302579625,0.055420197302579625,0.0
Test5.csv,Side I,0.2826280610616987,0.12268157104399328,0.2826280610616987,0.0
Test50.csv,Normal,0.0077444337627311675,0.005637004895841987,0.0077444337627311675,1.0
Test51.csv,Normal,0.0029732433316969403,0.000746225319396051,0.0029732433316969403,1.0
Test52.csv,Normal,0.04970554430200241,0.009426734387331288,0.04970554430200241,0.0
Test53.csv,Normal,0.004502099733957913,0.012198781041353971,0.012198781041353971,0.0
Test54.csv,Normal,0.025018167752602308,0.020183756361222622,0.025018167752602308,0.0
Test55.csv,Normal,0.002333936501641026,0.014668091579048555,0.014668091579048555,0.0
Test56.csv,Normal,0.12852067312519747,0.14341520981076541,0.14341520981076541,0.0
Test57.csv,Side II,0.045674781330853606,0.3337069203444851,0.3337069203444851,0.0
Test58.csv,Normal,0.000673076923076923,0.0,0.000673076923076923,1.0
Test59.csv,Normal,0.016587993927209083,0.009386420398250044,0.016587993927209083,0.0
Test6.csv,Side I,0.4322836213190659,0.1333344651496152,0.4322836213190659,0.0
Test60.csv,Normal,0.011091648201263972,0.03032646300307811,0.03032646300307811,0.0
Test61.csv,Normal,0.0022823688776177978,0.0007380127094165224,0.0022823688776177978,0.0
Test62.csv,Normal,0.0,0.00231675616637689,0.00231675616637689,0.0
Test63.csv,Normal,0.0006801075268817203,0.0,0.0006801075268817203,1.0
Test64.csv,Normal,0.2130600154244975,0.009161873532425667,0.2130600154244975,0.0
Test65.csv,Normal,0.002724005195608954,0.0,0.002724005195608954,0.0
Test66.csv,Side II,0.1202428086766991,0.3055230099906794,0.3055230099906794,0.0
Test67.csv,Normal,0.0007404129793510325,0.0021713872480486817,0.0021713872480486817,0.0
Test68.csv,Normal,0.0029283191563631863,0.0014147935965256762,0.0029283191563631863,1.0
Test7.csv,Side II,0.06623034541615981,0.2856478046233343,0.2856478046233343,0.0
Test8.csv,Side II,0.06995461503415407,0.4197883726829977,0.4197883726829977,0.0
Test9.csv,Side II,0.05577451958744368,0.4294093887577071,0.4294093887577071,0.0
