file_id,prediction
test01.csv,0.03142563239267064
test02.csv,0.8318938676128029
test03.csv,0.40871705376582224
test04.csv,0.03189611952247159
test05.csv,0.03549904732348561
test06.csv,0.37810869116764295
test07.csv,0.15629092077111684
test08.csv,0.054910898664248364
test09.csv,0.061183731874799835
test10.csv,0.06256896839679109
test11.csv,0.052201196267779325
test12.csv,0.1853449040255147
test13.csv,0.4489850179692814
test14.csv,0.514933280525311
test15.csv,0.05944755199676123
test16.csv,0.070044003034735
